id,fold,y_obs,gebv_cv,tbv_sim
G0_1269,1,3161.4,-53.815,-0.585
G0_1270,3,2607.7,-118.32,-220.381
G0_1271,3,2971.0,60.102,113.136
G0_1272,2,2893.4,64.413,-23.461
G0_1273,3,2965.3,92.485,106.601
G0_1274,2,3070.4,85.532,196.859
G0_1275,3,2728.8,23.621,51.105
G0_1276,1,3181.9,10.79,118.536
G0_1277,0,3224.3,46.726,205.461
G0_1278,3,2346.3,-54.233,-67.795
G0_1279,0,2736.2,95.932,-14.731
G0_1280,2,2742.7,-159.583,-181.588
G0_1281,3,2745.8,-61.179,-161.037
G0_1282,4,2618.9,17.223,50.128
G0_1283,1,2627.9,4.309,-16.795
G0_1284,3,2610.6,-54.689,-89.448
G0_1285,4,2969.8,-39.957,-0.987
G0_1286,1,2598.5,9.302,-81.795
G0_1287,1,2850.6,-28.231,14.593
G0_1288,1,2642.0,-4.353,37.533
G0_1289,3,3068.1,22.158,72.397
G0_1290,3,2942.9,-11.826,-187.692
G0_1291,0,3097.9,-134.063,-210.786
G0_1292,1,2761.0,-57.853,-4.93
G0_1293,3,2841.1,61.724,106.425
G0_1294,3,3188.4,141.671,324.181
G0_1295,3,2730.8,-80.397,10.716
G0_1296,4,2858.3,125.913,199.784
G0_1297,1,2804.8,39.067,-22.237
G0_1298,3,2884.1,226.317,219.583
G0_1299,2,3117.2,17.493,208.575
G0_1300,3,2726.4,-25.037,-88.73
G0_1301,4,2724.6,104.131,44.059
G0_1302,2,2594.2,42.985,32.343
G0_1303,1,2852.7,9.619,26.012
G0_1304,0,2587.3,-88.859,-41.009
G0_1305,1,2827.9,35.583,83.469
G0_1306,2,2834.2,-3.099,84.458
G0_1307,3,2550.8,-21.177,-204.46
G0_1308,4,3039.6,-159.3,-117.511
G0_1309,0,2951.4,-171.006,-135.243
G0_1310,1,2923.4,-200.724,-208.488
G0_1311,0,2224.0,-128.7,-262.778
G0_1312,0,3367.3,176.81,215.445
G0_1313,0,2609.3,-52.881,-4.309
G0_1314,4,3532.7,49.943,179.132
G0_1315,4,3101.6,-13.937,80.88
G0_1316,4,3069.5,104.085,13.087
G0_1317,1,2133.4,-154.753,-218.136
G0_1318,2,3184.1,97.985,164.352
G0_1319,0,2938.7,195.868,272.984
G0_1320,4,2633.5,172.221,96.073
G0_1321,3,2938.7,-99.802,-177.015
G0_1322,2,2677.1,-39.053,-167.203
G0_1323,2,2945.7,-105.526,-172.58
G0_1324,0,2953.7,-19.118,48.413
G0_1325,1,2859.7,164.158,57.657
G0_1326,2,2499.0,-59.455,-43.576
G0_1327,3,3172.4,21.342,181.947
G0_1328,4,2597.2,-4.099,103.327
G0_1329,0,2033.7,-182.834,-451.234
G0_1330,1,2668.7,43.307,28.322
G0_1331,1,2489.9,-55.76,-32.733
G0_1332,2,2464.3,-133.266,-122.896
G0_1333,1,3295.0,185.9,178.011
G0_1334,4,2903.0,162.561,158.649
G0_1335,1,2930.1,8.285,-173.739
G0_1336,3,3192.0,58.898,278.076
G0_1337,0,2778.3,-5.918,-85.162
G0_1338,0,2764.4,-58.285,102.107
G0_1339,0,2404.3,-103.499,-110.542
G0_1340,3,2630.6,55.93,69.78
G0_1341,0,2815.5,-10.084,22.133
G0_1342,2,2811.1,104.207,287.323
G0_1343,4,2551.3,-67.136,-22.04
G0_1344,4,2775.4,-132.426,17.407
G0_1345,3,2811.1,2.728,87.075
G0_1346,0,2533.7,33.355,-36.719
G0_1347,2,3049.9,-18.437,9.255
G0_1348,1,2971.6,8.555,64.223
G0_1349,4,2664.6,4.597,162.857
G0_1350,4,2482.7,-23.156,-49.803
G0_1351,1,2540.2,-159.577,-179.54
G0_1352,3,2460.4,28.373,-25.189
G0_1353,4,3271.5,-64.966,-234.31
G0_1354,4,2773.8,-25.501,33.462
G0_1355,4,2843.5,91.765,39.709
G0_1356,0,3294.9,143.044,180.869
G0_1357,1,3147.4,37.645,1.734
G0_1358,3,2723.8,77.459,97.011
G0_1359,4,2424.2,87.058,-77.993
G0_1360,1,2732.8,-85.783,-142.64
G0_1361,0,2488.4,8.737,-166.985
G0_1362,3,2481.0,133.439,19.948
G0_1363,1,2792.8,92.08,78.003
G0_1364,4,2858.0,151.018,215.827
G0_1365,0,3114.7,90.834,241.374
G0_1366,2,2777.5,97.461,119.235
G0_1367,1,2391.5,-134.807,-98.248
G0_1368,4,2598.1,-171.131,-102.68
G0_1369,4,2598.2,23.397,-57.82
G0_1370,3,3239.9,-105.09,175.436
G0_1371,1,2598.0,-140.494,-199.78
G0_1372,2,3135.8,104.028,-17.83
G0_1373,1,2807.3,-92.266,-245.065
G0_1374,1,2845.6,-182.832,-22.354
G0_1375,2,3058.8,205.136,130.38
G0_1376,1,3081.3,38.552,-49.292
G0_1377,4,3030.6,-24.818,-14.712
G0_1378,4,2983.4,-54.895,20.725
G0_1379,1,2120.8,-93.731,-228.766
G0_1380,2,2589.0,-68.677,-119.07
G0_1381,1,2443.0,-112.087,-215.294
G0_1382,0,2753.0,-20.489,-71.576
G0_1383,0,2333.3,-10.208,-149.453
G0_1384,4,2238.1,-35.177,-141.56
G0_1385,0,2703.6,-31.058,-28.308
G0_1386,0,2734.5,-50.588,13.964
G0_1387,1,3088.0,-5.783,114.749
G0_1388,4,2872.3,69.213,93.503
G0_1389,2,2817.3,21.78,28.59
G0_1390,0,2732.6,-73.782,25.484
G0_1391,4,3024.9,-54.008,-110.877
G0_1392,0,2835.3,-105.728,-134.756
G0_1393,1,3321.3,83.176,58.125
G0_1394,2,2626.0,-95.218,-146.444
G0_1395,1,2964.6,74.618,-120.299
G0_1396,1,2740.2,-30.123,-74.499
G0_1397,1,2691.6,-128.15,-158.784
G0_1398,3,2767.0,141.763,106.496
G0_1399,2,3064.4,-145.763,-87.978
G0_1400,1,2907.0,-27.408,223.088
G0_1401,0,2731.2,-39.469,-52.927
G0_1402,2,2913.1,-57.163,30.967
G0_1403,3,2985.4,33.046,62.976
G0_1404,1,2469.3,-36.956,-97.13
G0_1405,4,2441.5,-7.201,47.942
G0_1406,3,2962.3,73.58,193.891
G0_1407,3,2440.5,138.323,-66.76
G0_1408,0,2673.1,40.918,120.765
G0_1409,3,2063.0,-125.196,-229.361
G0_1410,2,2710.9,-49.501,-223.951
G0_1411,0,2908.8,54.355,14.109
G0_1412,1,2678.8,-22.682,-10.38
G0_1413,4,2998.4,-40.539,10.913
G0_1414,3,3005.2,67.264,159.326
G0_1415,2,2694.9,167.677,70.789
G0_1416,4,2785.0,-51.446,145.166
G0_1417,4,3378.7,140.831,208.21
G0_1418,2,2563.0,-3.898,-208.534
G0_1419,0,2780.1,73.354,37.889
G0_1420,4,3154.1,62.489,107.695
G0_1421,2,2844.1,61.446,60.516
G0_1422,1,2418.5,-98.008,-251.127
G0_1423,3,2735.5,1.569,208.88
G0_1424,4,2751.3,20.035,111.496
G0_1425,1,2695.8,-65.327,-61.083
G0_1426,3,2709.0,121.248,45.673
G0_1427,4,2880.0,-7.982,136.114
G0_1428,4,2981.6,19.913,127.968
G0_1429,2,3100.2,99.561,241.626
G0_1430,4,2692.2,43.964,140.776
G0_1431,2,2805.6,-80.595,-75.446
G0_1432,4,2874.4,23.825,-66.832
G0_1433,3,3041.7,81.449,223.991
G0_1434,4,2543.4,-36.874,68.323
G0_1435,1,2911.2,48.307,-5.758
G0_1436,1,3087.9,-160.048,-133.026
G0_1437,0,2601.3,-49.999,17.078
G0_1438,1,3034.1,114.103,188.198
G0_1439,0,2936.2,-106.139,71.624
G0_1440,1,2681.0,84.401,7.143
G0_1441,0,2775.7,-30.821,65.308
G0_1442,1,3188.3,31.876,65.309
G0_1443,4,2637.2,15.503,-84.085
G0_1444,0,2393.9,-36.828,-203.699
G0_1445,3,2509.1,-72.234,-54.009
G0_1446,2,3051.2,111.707,83.446
G0_1447,0,3058.6,95.876,141.011
G0_1448,4,2901.2,-73.567,22.667
G0_1449,4,3083.2,122.367,272.402
G0_1450,4,2369.6,-31.93,-91.01
G0_1451,2,2750.6,-21.848,-7.172
G0_1452,4,2840.9,-7.58,54.69
G0_1453,3,2768.1,52.701,104.167
G0_1454,4,2892.9,31.633,-36.327
G0_1455,0,2961.8,10.708,97.352
G0_1456,3,2923.3,54.58,135.69
G0_1457,1,3452.6,109.156,100.356
G0_1458,3,3006.1,-143.063,-207.95
G0_1459,4,3153.1,88.825,405.04
G0_1460,1,2912.3,-66.919,-18.312
G0_1461,3,2514.1,-59.225,-121.027
G0_1462,4,2600.7,-57.965,-16.945
G0_1463,0,3021.3,-55.233,-6.062
G0_1464,2,2846.8,72.13,97.278
G0_1465,4,2798.6,-24.219,-164.304
G0_1466,3,2435.8,-9.597,-69.473
G0_1467,0,2526.9,-106.45,-320.552
G0_1468,1,2516.1,-95.714,-235.114
G0_1469,2,2784.5,15.001,104.161
G0_1470,0,3131.2,-47.971,200.175
G0_1471,2,2063.5,-132.832,-280.216
G0_1472,2,2884.4,18.121,-151.682
G0_1473,3,2674.5,76.077,47.895
G0_1474,3,2846.7,72.876,-7.57
G0_1475,4,2504.1,-181.3,-252.839
G0_1476,3,2585.9,88.916,47.611
G0_1477,3,3003.6,55.074,154.044
G0_1478,4,2493.4,61.687,33.086
G0_1479,3,2601.9,-29.727,65.417
G0_1480,0,3046.5,-68.261,109.667
G0_1481,4,2638.1,-78.607,0.631
G0_1482,4,2665.6,26.898,185.527
G0_1483,0,2668.7,6.388,-34.099
G0_1484,2,2595.8,-189.291,-106.383
G0_1485,4,2431.4,-27.924,-23.619
G0_1486,3,2871.7,26.545,266.518
G0_1487,3,2902.3,5.88,32.224
G0_1488,0,2283.0,-163.802,-231.192
G0_1489,1,2726.0,69.279,118.942
G0_1490,4,2233.9,12.566,-61.9
G0_1491,4,2993.1,39.356,-4.731
G0_1492,0,2825.9,-15.039,-13.968
G0_1493,1,3105.0,-28.249,-30.191
G0_1494,4,2804.9,14.129,-62.898
G0_1495,2,2775.0,18.809,-124.25
G0_1496,2,2253.2,-13.509,-166.283
G0_1497,2,2708.9,22.299,-65.764
G0_1498,0,2866.5,-146.879,-176.835
G0_1499,3,3220.5,-45.686,-39.759
G0_1500,2,3053.1,28.376,-39.045
G0_1501,0,3353.3,36.813,134.841
G0_1502,1,3020.0,-16.99,47.219
G0_1503,0,3026.9,19.449,79.362
G0_1504,3,3360.3,34.894,272.255
G0_1505,2,2950.6,-88.573,-34.83
G0_1506,2,2655.1,-95.048,-149.966
G0_1507,2,2660.3,-154.17,-152.865
G0_1508,3,3018.4,26.157,28.954
G0_1509,4,2610.5,-63.623,-6.033
G0_1510,1,2951.6,32.176,19.808
G0_1511,1,2519.2,-141.516,-58.572
G0_1512,4,3081.3,-48.82,80.592
G0_1513,3,2640.6,37.793,48.187
G0_1514,4,2826.9,85.611,-136.23
G0_1515,1,3003.4,143.618,134.965
G0_1516,3,2757.0,6.317,-35.061
G0_1517,4,2877.1,-39.35,85.218
G0_1518,1,2892.3,2.287,145.529
G0_1519,2,2638.0,93.257,110.571
G0_1520,4,2866.5,-108.614,34.809
G0_1521,0,2687.0,-26.142,-107.815
G0_1522,3,2569.9,-114.066,-99.933
G0_1523,2,3052.6,-13.826,55.977
G0_1524,0,2703.4,-20.943,-198.507
G0_1525,2,2797.8,-7.056,42.864
G0_1526,4,2914.5,132.335,259.614
G0_1527,0,2700.6,168.093,147.675
G0_1528,4,2625.8,18.142,22.613
G0_1529,2,2712.0,-19.315,-192.494
G0_1530,0,2652.4,-88.463,-118.93
G0_1531,2,3058.4,96.521,310.667
G0_1532,0,3010.5,43.682,51.046
G0_1533,3,2760.3,25.851,128.593
G0_1534,2,2878.3,83.244,-28.617
G0_1535,1,3015.9,78.283,2.131
G0_1536,1,2653.9,-146.284,-175.239
G0_1537,0,2934.3,-15.599,-17.239
G0_1538,0,2886.7,41.64,-120.043
G0_1539,2,3014.5,-109.734,-93.536
G0_1540,1,3003.7,-21.765,117.56
G0_1541,1,2614.6,-4.567,65.112
G0_1542,4,2962.2,-99.036,-58.1
G0_1543,2,3105.4,17.215,131.709
G0_1544,1,2789.4,-77.215,-102.489
G0_1545,1,2919.4,-68.782,-258.936
G0_1546,0,2954.4,124.947,22.462
G0_1547,3,2594.4,66.794,66.227
G0_1548,3,2613.2,65.907,-109.223
G0_1549,3,2883.8,-54.233,-141.421
G0_1550,3,2629.0,4.984,-27.652
G0_1551,2,2674.7,50.081,-38.388
G0_1552,0,2821.1,60.474,168.938
G0_1553,2,2719.3,-87.367,-157.858
G0_1554,3,3019.0,-72.951,-48.679
G0_1555,1,2496.9,17.684,-21.789
G0_1556,4,3051.8,-27.097,101.836
G0_1557,3,2609.5,-202.261,-321.015
G0_1558,1,2551.8,-89.717,-49.341
G0_1559,1,2706.0,-14.201,-32.004
G0_1560,3,2661.7,42.157,-43.218
G0_1561,3,3372.9,180.554,379.48
G0_1562,0,2399.2,-91.167,-189.973
G0_1563,4,2935.9,-65.675,8.12
G0_1564,1,2391.5,-49.15,25.364
G0_1565,3,2687.3,-48.166,-54.466
G0_1566,2,2777.8,81.661,51.308
G0_1567,3,2672.2,-66.844,110.888
G0_1568,3,2833.3,-117.139,100.836
G0_1569,1,2642.6,6.97,33.424
G0_1570,4,3053.7,95.918,186.93
G0_1571,0,3174.5,149.78,204.818
G0_1572,3,2652.9,-37.438,-96.363
G0_1573,4,2636.4,5.348,46.564
G0_1574,4,2964.7,-79.936,-93.685
G0_1575,0,2555.5,-39.763,-201.044
G0_1576,2,2709.9,-151.465,-98.559
G0_1577,3,2882.6,136.296,265.914
G0_1578,1,2878.4,-117.109,-11.105
G0_1579,3,3139.5,-83.392,99.094
G0_1580,3,2943.4,26.664,41.116
G0_1581,1,2959.3,14.053,49.627
G0_1582,2,2871.4,-15.862,-80.141
G0_1583,1,2502.8,130.029,132.428
G0_1584,0,3026.0,-4.774,75.506
G0_1585,1,2704.5,91.64,2.37
G0_1586,2,2733.1,-91.456,-100.029
G0_1587,1,2898.5,44.352,158.041
G0_1588,4,2357.8,-248.832,-339.231
G0_1589,3,2821.9,125.443,176.54
G0_1590,2,2414.7,-0.528,-170.048
G0_1591,4,2514.6,-6.633,-46.814
G0_1592,4,2641.7,-54.525,-226.366
G0_1593,2,2818.1,86.623,5.402
G0_1594,0,3007.1,183.222,120.135
G0_1595,1,2808.1,83.326,50.1
G0_1596,1,2579.7,-128.97,-144.329
G0_1597,4,2928.5,138.796,122.555
G0_1598,1,2790.5,51.766,-44.211
G0_1599,3,2860.2,-6.644,32.101
G0_1600,0,2992.5,2.83,61.218
G0_1601,4,3107.2,6.907,209.412
G0_1602,2,2575.1,-10.679,-202.12
G0_1603,1,3173.7,2.996,11.035
G0_1604,0,2681.9,-102.929,-146.492
G0_1605,3,3253.8,162.595,257.26
G0_1606,4,2746.5,72.274,245.509
G0_1607,3,2973.9,18.519,-14.706
G0_1608,3,3129.8,183.879,196.164
G0_1609,2,2864.4,10.057,213.185
G0_1610,2,2533.9,-167.606,-230.162
G0_1611,1,2985.7,19.485,134.892
G0_1612,0,2471.7,-37.415,-80.497
G0_1613,3,2381.0,-80.985,-277.264
G0_1614,1,3099.1,-23.889,220.206
G0_1615,3,2828.6,41.757,-53.664
G0_1616,3,2495.6,-33.477,36.105
G0_1617,1,2717.2,-72.205,-23.955
G0_1618,0,2686.6,83.318,8.446
G0_1619,4,2371.3,-0.701,-46.075
G0_1620,3,2693.7,38.898,39.118
G0_1621,3,2829.7,-25.726,87.935
G0_1622,0,2739.8,-159.693,-133.714
G0_1623,1,2690.9,-61.357,-29.993
G0_1624,2,2548.9,30.514,-188.101
G0_1625,2,2496.2,-19.989,-85.686
G0_1626,4,2982.9,29.299,-29.456
G0_1627,1,2867.1,58.279,94.257
G0_1628,1,2741.3,-0.855,68.074
G0_1629,2,2847.7,57.726,31.758
G0_1630,4,2840.7,-12.407,-2.503
G0_1631,3,2561.1,22.184,-119.796
G0_1632,0,3316.9,95.836,94.3
G0_1633,3,3052.2,-76.679,77.164
G0_1634,4,3081.4,74.73,170.743
G0_1635,0,2543.9,63.828,-20.125
G0_1636,2,3069.5,111.089,267.082
G0_1637,0,2787.6,-130.544,-153.363
G0_1638,2,2827.9,-87.644,-108.05
G0_1639,4,2993.1,-46.963,-50.07
G0_1640,0,2690.0,13.538,110.074
G0_1641,4,2729.9,2.698,3.851
G0_1642,4,2775.1,-23.325,11.244
G0_1643,3,2891.4,79.914,-5.154
G0_1644,3,3028.8,-66.707,-173.482
G0_1645,0,2888.1,70.596,151.103
G0_1646,0,2667.0,25.646,-126.115
G0_1647,1,2857.3,-147.588,10.419
G0_1648,1,2803.5,-39.344,-183.216
G0_1649,4,2719.8,-82.703,-43.87
G0_1650,1,2905.8,69.289,97.163
G0_1651,0,3406.7,223.766,409.728
G0_1652,4,2795.0,75.211,32.66
G0_1653,3,2830.7,31.64,-18.416
G0_1654,4,2942.9,-17.005,43.551
G0_1655,4,2763.5,13.051,-37.63
G0_1656,1,2913.1,-101.365,18.858
G0_1657,3,2683.6,-57.604,-190.837
G0_1658,2,3057.2,84.175,112.377
G0_1659,1,2362.1,-147.957,-139.827
G0_1660,4,2614.1,-78.455,12.872
G0_1661,2,2981.9,13.839,-107.53
G0_1662,2,2856.9,-82.654,-12.17
G0_1663,4,3094.4,56.378,-31.41
G0_1664,4,2708.4,55.463,29.628
G0_1665,2,2721.5,26.464,-14.812
G0_1666,1,3140.7,129.122,66.649
G0_1667,0,2624.6,-6.835,-43.953
G0_1668,4,3422.7,0.39,288.106
G0_1669,2,3109.0,36.658,19.142
G0_1670,0,2801.5,-114.333,-3.749
G0_1671,1,3333.9,-2.832,196.88
G0_1672,4,2713.5,-45.26,48.265
G0_1673,2,3049.1,37.113,-4.119
G0_1674,4,2752.3,-130.224,-53.272
G0_1675,4,3117.3,-164.949,-137.174
G0_1676,0,2845.4,-136.205,-85.866
G0_1677,3,2597.6,-136.133,1.684
G0_1678,2,2709.6,-42.317,-156.961
G0_1679,3,2835.6,-24.364,114.066
G0_1680,3,2772.8,-160.245,-131.709
G0_1681,0,3328.3,68.023,88.337
G0_1682,2,2878.2,95.39,0.644
G0_1683,0,3345.8,147.818,173.232
G0_1684,0,3050.2,-136.779,75.311
G0_1685,4,2203.5,37.877,-239.486
G0_1686,4,2828.2,90.69,28.304
G0_1687,0,2675.2,-97.85,-37.894
G0_1688,0,2441.7,50.205,-49.409
G0_1689,4,2258.5,-69.959,-93.594
G0_1690,0,2700.4,-52.048,-52.25
G0_1691,1,3090.1,-2.077,179.859
G0_1692,4,2700.5,3.581,-20.106
G0_1693,1,2942.1,6.153,114.482
G0_1694,1,2799.3,-9.2,21.354
G0_1695,1,2939.9,6.005,90.322
G0_1696,1,2718.9,-32.257,-46.993
G0_1697,2,2805.6,34.379,-42.8
G0_1698,2,3346.6,155.982,189.412
G0_1699,1,3039.8,-37.3,-15.006
G0_1700,3,2854.6,-93.679,-188.393
G0_1701,4,2802.2,82.079,81.515
G0_1702,3,2590.2,-112.528,-221.152
G0_1703,2,2731.7,198.644,262.59
G0_1704,0,2837.4,75.493,201.425
G0_1705,1,2669.0,-67.751,65.816
G0_1706,0,3133.9,173.737,154.727
G0_1707,4,2917.8,-22.407,154.425
G0_1708,4,3292.8,-108.049,93.651
G0_1709,0,2856.3,41.207,65.702
G0_1710,3,2958.1,-31.529,66.199
G0_1711,2,2490.0,82.539,65.524
G0_1712,2,2794.2,48.895,125.294
G0_1713,3,3059.2,-65.532,-130.213
G0_1714,3,2915.4,29.192,205.93
G0_1715,3,2831.6,99.334,114.919
G0_1716,3,2847.4,44.009,145.35
G0_1717,2,2328.5,-100.32,-77.819
G0_1718,0,3207.1,56.771,250.11
G0_1719,1,2660.4,4.468,46.652
G0_1720,0,3153.7,-35.013,-113.788
G0_1721,4,2691.2,37.806,131.071
G0_1722,4,2852.3,15.403,-32.497
G0_1723,2,2408.1,76.657,113.588
G0_1724,2,2345.4,-63.357,-291.641
G0_1725,1,2526.1,-14.342,155.782
G0_1726,4,2592.3,39.541,-18.955
G0_1727,0,3160.1,59.128,30.445
G0_1728,4,3290.4,77.934,156.093
G0_1729,3,2575.0,42.116,26.654
G0_1730,1,2595.7,-62.645,-64.379
G0_1731,0,3109.1,97.696,385.117
G0_1732,3,2760.7,-19.179,103.817
G0_1733,2,2863.4,76.542,2.544
G0_1734,1,2661.8,-38.482,99.081
G0_1735,1,3014.3,-222.812,-66.76
G0_1736,0,2778.6,123.232,30.023
G0_1737,1,3277.9,-54.902,42.533
G0_1738,0,2944.0,104.494,164.903
G0_1739,3,3038.8,100.719,152.754
G0_1740,2,2706.7,62.926,45.392
G0_1741,4,2863.4,189.724,87.607
G0_1742,4,2908.7,14.933,115.101
G0_1743,1,2812.6,2.253,-66.482
G0_1744,0,3293.6,131.823,144.175
G0_1745,4,2595.3,-56.2,-20.992
G0_1746,1,2593.4,-112.994,-219.69
G0_1747,4,2670.7,-128.233,-170.602
G0_1748,0,2563.3,-44.181,-62.943
G0_1749,2,2866.3,82.108,44.717
G0_1750,0,2343.8,-136.619,-151.178
G0_1751,0,2627.2,-13.412,-196.776
G0_1752,3,2305.7,-76.993,-147.316
G0_1753,0,2462.9,-33.588,-156.58
G0_1754,1,2988.2,-41.781,19.05
G0_1755,1,2940.3,-18.73,-121.488
G0_1756,0,2269.1,17.058,-15.355
G0_1757,1,2708.1,3.236,-145.381
G0_1758,1,2979.5,139.354,91.913
G0_1759,1,2651.2,131.548,112.81
G0_1760,1,3082.9,42.916,15.672
G0_1761,2,3022.5,-85.146,80.323
G0_1762,3,2921.9,-88.383,65.036
G0_1763,3,2767.9,-40.642,-55.32
G0_1764,3,3250.3,50.67,70.751
G0_1765,1,2657.4,43.434,-49.873
G0_1766,4,2843.8,7.883,19.378
G0_1767,1,2712.8,1.039,-58.015
G0_1768,1,2371.2,73.685,8.415
G0_1769,3,2652.8,51.443,149.631
G0_1770,4,2849.5,156.049,40.764
G0_1771,0,2928.7,-86.629,50.449
G0_1772,2,2861.4,19.682,26.487
G0_1773,2,2407.5,-181.4,-214.055
G0_1774,4,2905.9,-71.414,-7.849
G0_1775,1,2527.1,-62.354,-132.161
G0_1776,1,3000.1,-59.135,-82.222
G0_1777,2,2789.6,-11.515,-76.26
G0_1778,0,2502.0,29.82,-1.093
G0_1779,3,2765.9,-42.706,-198.842
G0_1780,0,3060.3,35.631,59.592
G0_1781,3,2874.6,-65.328,-130.835
G0_1782,2,2531.0,103.788,28.124
G0_1783,4,3000.9,30.38,63.727
G0_1784,0,2882.3,-40.3,-78.615
G0_1785,2,2729.7,6.415,119.324
G0_1786,0,2758.1,-113.255,-137.222
G0_1787,3,2436.9,-86.468,-232.474
G0_1788,3,3078.4,102.413,126.076
G0_1789,4,3132.4,73.289,110.968
G0_1790,0,2556.0,-136.659,-194.076
G0_1791,1,2643.9,-149.538,-130.101
G0_1792,1,2956.8,-82.616,22.175
G0_1793,3,2647.4,51.122,100.706
G0_1794,3,3081.0,97.797,205.868
G0_1795,4,2953.3,-125.837,-76.413
G0_1796,4,2616.6,-106.441,-104.006
G0_1797,1,2916.4,-180.644,-176.771
G0_1798,2,2949.6,35.613,102.434
G0_1799,4,2601.6,37.77,-268.742
G0_1800,2,2679.8,224.542,93.01
G0_1801,2,2564.3,83.136,-55.275
G0_1802,2,3156.9,-43.678,27.521
G0_1803,3,2870.4,276.076,236.146
G0_1804,0,2683.1,19.186,80.646
G0_1805,0,2900.5,-82.647,72.388
G0_1806,3,3088.2,29.63,40.669
G0_1807,2,3063.7,22.882,35.609
G0_1808,0,2749.4,18.823,124.89
G0_1809,2,3082.9,106.038,166.685
G0_1810,4,2859.4,-78.783,-93.692
G0_1811,4,2659.1,-19.524,86.078
G0_1812,4,2993.2,-36.792,-196.141
G0_1813,0,3020.4,-11.11,53.042
G0_1814,1,2650.3,-153.2,-142.663
G0_1815,4,2366.8,-214.336,-342.483
G0_1816,3,2742.8,37.467,-40.032
G0_1817,1,2741.5,-58.483,-258.732
G0_1818,0,3314.8,64.448,125.007
G0_1819,2,2772.2,-14.613,174.206
G0_1820,4,2475.5,-63.044,-283.961
G0_1821,2,2808.4,54.86,102.915
G0_1822,0,2589.3,-31.898,-20.865
G0_1823,2,2887.3,95.18,175.608
G0_1824,3,2578.2,2.063,-95.764
G0_1825,4,2677.5,75.017,11.275
G0_1826,4,2502.0,-112.373,-37.556
G0_1827,1,2164.9,164.96,176.896
G0_1828,1,2515.2,-23.546,-119.473
G0_1829,3,2655.3,-186.291,-237.259
G0_1830,1,3058.8,-10.644,-115.542
G0_1831,3,2545.1,23.029,-24.648
G0_1832,2,2633.4,-84.759,15.426
G0_1833,2,2597.0,-48.909,11.958
G0_1834,0,2884.8,-214.269,137.781
G0_1835,3,3382.4,-142.615,37.663
G0_1836,0,2475.9,-47.907,-13.447
G0_1837,1,2669.5,93.364,153.254
G0_1838,0,2519.1,-8.005,-125.436
G0_1839,0,2570.2,-44.365,-72.616
G0_1840,4,2886.1,162.499,151.877
G0_1841,0,2868.7,-13.727,-43.057
G0_1842,4,2855.5,-60.405,-15.504
G0_1843,1,2361.5,-57.477,-135.565
G0_1844,2,2905.7,-133.107,-130.336
G0_1845,4,2309.9,-28.847,-38.521
G0_1846,3,3003.9,-209.157,71.456
G0_1847,2,2287.4,-32.857,-127.666
G0_1848,0,2535.5,-83.735,-133.888
G0_1849,3,2280.1,6.874,-98.556
G0_1850,0,2502.1,44.643,136.715
G0_1851,3,2804.6,24.346,97.716
G0_1852,0,2604.0,-188.729,-131.002
G0_1853,3,2938.3,177.496,192.932
G0_1854,4,3000.2,63.563,354.82
G0_1855,1,2831.0,-120.879,-112.544
G0_1856,2,2634.5,88.698,7.928
G0_1857,0,2742.7,-15.017,-145.898
G0_1858,3,2105.3,-28.176,-201.476
G0_1859,0,2933.0,73.059,162.875
G0_1860,3,2824.0,-3.961,96.699
G0_1861,1,2673.9,125.515,196.364
G0_1862,4,2749.4,116.734,365.578
G0_1863,3,3033.7,-2.275,45.524
G0_1864,2,2904.7,-4.938,-71.197
G0_1865,4,2893.9,253.228,136.223
G0_1866,4,2879.0,-49.044,-34.357
G0_1867,4,2631.8,166.046,160.25
G0_1868,4,3059.1,134.787,239.295
G0_1869,2,2814.0,30.406,153.728
G0_1870,3,2484.1,-60.579,-163.17
G0_1871,4,2850.9,85.904,211.222
G0_1872,2,2990.0,-15.6,11.982
G0_1873,4,3093.5,41.292,64.968
G0_1874,0,2877.0,42.076,4.198
G0_1875,3,2784.2,45.635,39.141
G0_1876,3,2656.5,-85.845,-28.435
G0_1877,4,2955.0,154.877,261.657
G0_1878,4,3023.3,10.345,183.36
G0_1879,2,3153.8,59.048,123.095
G0_1880,4,2744.8,84.396,-14.533
G0_1881,3,2806.0,-51.043,71.982
G0_1882,2,2779.0,-11.12,-29.443
G0_1883,3,2842.8,82.215,90.75
G0_1884,4,2554.0,27.834,-154.081
G0_1885,4,2284.1,-29.303,-145.587
G0_1886,2,2691.7,57.474,84.141
G0_1887,1,2227.2,-119.972,-220.387
G0_1888,1,3352.8,114.845,151.288
G0_1889,0,2943.8,-10.087,-128.866
G0_1890,3,2829.8,39.509,34.255
G0_1891,0,2636.8,-41.827,-84.268
G0_1892,0,2711.4,65.475,73.037
G0_1893,1,2618.8,-15.042,-74.672
G0_1894,3,3073.2,208.223,245.81
G0_1895,1,2766.3,98.295,21.254
G0_1896,1,3128.5,33.891,-8.627
G0_1897,1,3236.1,55.628,50.598
G0_1898,1,3022.8,153.59,180.735
G0_1899,2,3017.2,213.835,268.737
G0_1900,0,2632.6,-260.266,-87.625
G0_1901,3,2234.9,-146.357,-314.634
G0_1902,4,3220.0,42.58,188.856
G0_1903,0,2821.0,-49.056,49.735
G0_1904,0,3244.1,23.802,21.371
